image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_line/UIT_HWDB_line/test_data/250/12.jpg,"vậy, quyền của cơ quan quản lý nhà nước sẽ mất đi. "" Tôi cũng có suy","vậy, quyền của cd quan quân lý nhà nước số mài đi. "" Tân củng có ng",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/13.jpg,"nghĩ như đồng chí "" Bỏ được qui định này đi thì tốt. Cùng một lúc chúng",nghĩ như đông chí ? Bỏ trước qua nhị này át thì lời. Cau g một lúc chúng,False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/14.jpg,ta thực hiện hai cơ chế (vừa Nhà nước thực hiện thu hồi đất như cách,h thực hiến hai cả chế (vdà Nhà nưới Thực hiện thu hội đất nhu' cách,False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/15.jpg,"làm lâu nay, vừa khuyến khích nhà đầu tư thỏa thuận với người sử dụng","lên nay, vào khyến khích nhà đầu hị thân Huan Wk người sử dụng",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/16.jpg,"đất) thì phức tạp - ông Trịnh Kiên Đĩnh, phó giám đốc Sở Tài","Aãi ) Hai phác tạp - ây Trinh Kiên Đình, phú gian Hộc Sở Tà",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/17.jpg,"nguyên - môi trường và nhà đất Hà Nội, lên tiếng.","Nguyên - mới thường và nhà đái Hà Với, lên phúng",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/18.jpg,"Bảo vệ lập trường của cơ quan soạn thảo, Thứ trưởng Đặng Hùng Võ khẳng định","Đảo vi lập Trưởng của Có quan 30ạn thảo, Thế truỗng Động thùng Võ không tính",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/19.jpg,""" trường hợp nhà đầu tư có nhu cầu thỏa thuận với người đang sử dụng đất, chúng","""- hưởng hạp nhĩ đầu tư có nhu cầu thoả thuận vối người đang sở dụng đít"", chúng",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/20.jpg,"ta cần khuyến khích vì Nhà nước chẳng mất cái gì cả "". Ông Võ "" kêu gọi "" :","ta cần khuyến khích vì N là nước chúng mất cái gĩ cả ""... ông võ "" kêu gọc""""",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/21.jpg,"chúng ta cần thay đổi trong quan điểm, không nên để hệ thống hành chính","chúng tra cần thay đổi trưng quan điểm, không nên đã hệ thông hành chính",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/22.jpg,"ôm về mình nhiều quá, bởi ôm càng nhiều thì sai càng nhiều. Bộ trưởng Mai","Ôm về mành nhiều quá, hồi ôn cùng nhiều thì sai càng nhiên. Bộ trung Mai",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/23.jpg,Ái Trực tiếp lời : Các nước đều áp dụng cơ chế tự thỏa thuận khi thu hồi,Aĩ Trực tiếp lới - Các nước đôi áp đạng có chủ tự thoải thuận khi tha kể,False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/24.jpg,đất.,đất,False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/25.jpg,"Ngay cả trường hợp ta không qui định, người dân và doanh nghiệp vẫn thực hiện","Ngay cả trưởng hợp tr. không qui định, người dân và doanh ngập vẫn thự hiện",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/26.jpg,"cơ chế này. "" Nếu cứ dùng quyền lực hành chính nhà nước với mô hình khuôn","""chế này. """"Nến cứ dùng quyền lúc hành chính nhà nước với mỗ hình khô.""",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/27.jpg,"cứng, người dân sẽ kêu "" - ông Trực nói. Chuyện "" bố "" - "" con "". Phó giám đốc","Công... người dân sẽ kêu "" - ông Tực nói Chuyên "" lối"".. "" con"". Phó Giám đối",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/28.jpg,Sở Tài nguyên - môi trường & nhà đất Hà Nội Trịnh Kiên Đĩnh đề nghị : thẩm,Số Tài nguyên - một trường á như đốt Hà Một Trạnh Kiên Đình đề nghệ - Hàm,False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/29.jpg,"quyền thu hồi đất, giao đất phải được thể hiện theo tinh thần "" ông bố bao trùm","quyền thu là đất, pha đốt phải được thì hiệu thao tình thân "" ông bố hao tràn",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/30.jpg,"ông con "". Theo đó, UBND cấp tỉnh, thành phố được quyền thu hồi, giao đất","Ông còn "", Thần đó, UBNP cấp tỉnh, thành phố được quyền thu lối, giao đất",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/31.jpg,"thuộc thẩm quyền của UBND cấp quận, huyện (thay vì qui định như hiện nay,","theo thảm quyền của VBNO cấp giân, huyện (thay và qui định như liện rang)",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/32.jpg,""" ông bố "" muốn làm điều này phải thông báo cho "" ông con "" thực hiện, vừa nhiêu","""ông lố """"muốn làm điều vày phải thông báo cho """"ông con thực lượn, và nhân",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/33.jpg,khê vừa không thể hiện hướng đi cải cách thủ tục hành chính).,Khô văn không thể lựa hướng đi cử cách thủ tục hành chính).,False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/34.jpg,"Lập tức Thứ trưởng Đặng Hùng Võ phản ứng : "" ông bố "" có quyền của "" ông bố "",","Lập tác Thí trưởng Động không Võ phản cùng. """"ông lễ"""" có quyền của """"Sông lớ"""",",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/35.jpg,""" ông con "" có quyền của "" ông con "". Luật không cho phép "" ông bố "" làm thay "" ông","""Sig con"""" có quyền của """"Sây con"""" Luật không cho pháp """"ông lỗ"""" làm thong """"ông""",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/36.jpg,"con "". Trường hợp nào làm thay là phạm luật, chỉ có điều hiện nay các "" ông","Con ? Thường hợp nào lân thay là phạm luật, chỉ có điều hập vay các ""................. viên thường hập viện chiện tran thương thư",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/37.jpg,"con "" không dám kêu mà thôi!",con ? không đán kêu mà thôi 1,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/1.jpg,Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa,Chương trình hành động thực hôn Nghi quyết trung ương J- khóa,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/2.jpg,IX của Đảng bộ TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh,"1% của Đảngy bộ TP.Hort Về xây dựng đảng, tiếp tục chỉ đạo mạnh",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/3.jpg,"mẽ, có hiệu quả cuộc vận động xây dựng chỉnh đốn Đảng theo tinh","mẽ, có hiệu quả cuộc vận động xây dưng chính đến đảng chuo tính",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/4.jpg,"thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục thực hiện việc","đoàn nghị quyết trung vương 6 làm xã) Thuo đó, tiếp tạo thực hành vic",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/5.jpg,kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công chức;,kê khai nhào đất và có át văn mút đình doanh của các bộ. công cho;,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/6.jpg,"tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt","tăng cường thanh triểm tra những, mới có dân hảm vi phạm, đầu tái",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/7.jpg,trong lĩnh vực đất đai và các công trình trọng điểm.,trong lính vực đất đại và cad công trình trọng điểm.,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/8.jpg,Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người,Xã ký nghiêmV minh đho pháp luật và hị hiệt của đảng những ngừa,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/9.jpg,có hành vi sai trái và những người bao che. Thực hiện tốt các quy định,có hành và hai tráo và những người bao cha. Thực hiệu tốt các quy đình,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/10.jpg,"đối với cán bộ lãnh đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ","đói với văn bị lãnh đạo, quân lý để xáy ra cham những, tiêu các ô có",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/11.jpg,"quan, đơn vị. Kiện toàn và tăng cường sức chiến đấu của tổ chức","quan, đơn và Kiến toàn và tầng sứng, súc chân đầu của tổ chức",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/12.jpg,cơ sở Đảng. Tiếp tục đổi mới và nâng cao công tác cán bộ. Tiếp tục,"có cố đóng, Tiếp tục đến một và màng cao cùng thể canh lộ. Tấp tại.",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/13.jpg,đổi mới phương thức lãnh đạo của cấp ủy Đảng theo phương châm,đầu mới phường chức lãnh đạo của cấp úp đóng chua phường) châm,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/14.jpg,hướng mạnh về cơ sở.,hưchạy manh về cố sở.,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/15.jpg,"Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương,",Về cái cách hành chính - Tập trung chân chính mash hơn nủa chị cương;,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/16.jpg,"kỷ luật trong bộ máy hành chính, nâng cao tinh thần trách nhiệm và","kỳ luật trong bộ máng hành chính, nàng cao tỉnh chân trách nhiêm về",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/17.jpg,"ý thức kỷ luật của CB - CC, nhất là trên lĩnh vực nhà đất, đầu tư,","ý thứa hủy luật của CO -CC, nhất là trên kính với nhà đất, đầu to.",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/18.jpg,"kinh doanh, trật tự xây dựng và giải quyết khiếu nại, tố cáo.","hình cloanh, trất tại cây dựng/ và giái quyết khác nại, tế các",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/19.jpg,Xây dựng hoàn thiện hệ thống các qui trình thủ tục hành chính.,Vùng đượng hoàn thuận hệ chống các quy trình thủ tục hành chính,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/20.jpg,"Kiên quyết chấn chỉnh bộ máy hành chính các cấp, nhanh chóng",Kiên quy ở châu chính bộ máy hành chính các cấp. nhanh chúng,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/21.jpg,"khắc phục tình trạng quan liêu, cửa quyền, hách dịch.","khác phục tỉnh trong quan hâu, các quyền, hách dích.",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/22.jpg,Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn,"Xây dương và phát trần tin ngữ có - CC chít lương, chuyên môn",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/23.jpg,"cao, có phẩm chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ","cao, có phẩm chất, đạo đức kiểm tra, với lý kiên quyết cai sụ",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/24.jpg,"tham nhũng, lãng phí, làm thất thoát tài sản nhà nước... Về kinh","cham những, lắng, phú, làm chất chách tài sản nhà núc - Vì hình",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/25.jpg,"tế : Tập trung mọi nỗ lực nhằm tháo gỡ sản xuất kinh doanh,","tà. Tập trung mọi nó lực nhằm cháo gỗ sán xuất hình douchi,",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/26.jpg,đưa tốc độ tăng trưởng GDP trên địa bàn TP đạt 12% năm,"điều tối độ tầng trường 00P trên đưa bùn, P đạt kết năm",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/27.jpg,"2004 và trên 12% năm 2005. Phát triển nhanh các ngành dịch vụ,","2004 của trên lược năm 1005, Phát trúv nhanh các ngành díchom",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/28.jpg,tái cấu trúc các ngành công nghiệp.,tái các trúc các ngành công nghép.,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/29.jpg,Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai,Tiếp tục nhân ông) cai mùa hình huy động văn đầu tai. Tập trung khai,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/30.jpg,thác các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa,chác cai nguồn với cho ngày sách. Tổng kết quá trình cả phần hại,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/31.jpg,doanh nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà,"doanh nghịp nhà núc và vục tổ chúc cấp xếp lại doanh, nghập nha",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/32.jpg,nước. Triển khai quyết định của TP về một số chính sách ưu đãi,mước . Tránh khai quyết định của TP về một số chính cách vào đi,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/33.jpg,đối với các dự án có vốn đầu tư nước ngoài. Rà soát lại chương,điển vức các dự án có vấn thầu tứ nước người. Hà các Lai chương,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/34.jpg,trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh,"trình học nhày hình tế của """"P. Về văn hoá. vấn hiệu . đảng manh",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/35.jpg,"xã hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân","với hiện hóa, phát tráo vấn học hạ tập, của tâm đầu tri ngân",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/36.jpg,sách cho giáo dục - đào tạo.,tách cho giáo dục - đào tạo,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/37.jpg,Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh,Nâmay cao nắng hạ quân lý nhà nước trên các kinh vực bình donh,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/38.jpg,"dịch vụ văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý","dịch vụ vẫn húc, khác phục những, về hờ, trên cực trong quân lý",False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/39.jpg,và hoạt động văn hóa. Tiếp tục tập trung nguồn lực cho chương,và hoạt động vẫn hoá. Tiếp tục tập trung nguồn lợc cho chương,False
UIT_HWDB_line/UIT_HWDB_line/test_data/251/40.jpg,trình 3 giảm...,tanh 3 giám...,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/1.jpg,Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa IX của Đảng bộ,Chương trình hình đông thực hiện nghị quyết trung công 3 - khá rx của đông la,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/2.jpg,"TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc vận động xây","quan và này dựng trăng, tiếp trọc chỉ đạo mạnh và, có hiện phủ các vận stayoty",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/3.jpg,"dựng chỉnh đốn Đảng theo tinh thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục","duy chính đến đóng nheo tính thời nghị quyết trong ường 6 (100 -), Theo đó, tippro",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/4.jpg,thực hiện việc kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công,Đạc hiện và xã khai nhi đối và cơ các sản một kinh danh của cáo kỳ. ông,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/5.jpg,"chức; tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt","đức, trường cường thanh, kiểm thu những sản có đến hiệu vì pham, đội là",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/6.jpg,trong lĩnh vực đất đai và các công trình trọng điểm.,trong lĩnh vục đất đại và có công thình trong điểm.,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/7.jpg,Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người có hành,Xứ lý nghiêm minh theo pháp lành và ký luật của long những nguồi có hây,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/8.jpg,vi sai trái và những người bao che. Thực hiện tốt các quy định đối với cán bộ lãnh,ví sai trác và những nguồi - bao cho. Thực hiện đối các gay định đối cáo cần là kia,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/9.jpg,"đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ quan, đơn vị. Kiện toàn và","đao , quản lý để xay ra than nhưng, tiêu cực d có quan, đơn cơ kiên trên có",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/10.jpg,tăng cường sức chiến đấu của tổ chức cơ sở Đảng. Tiếp tục đổi mới và nâng,trong cường sác chiết đất của tổ chức có cả những. Tiếp tại để múc và này,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/11.jpg,cao công tác cán bộ. Tiếp tục đổi mới phương thức lãnh đạo của cấp ủy,cao công đáo của bô - Tiếp tục đời múi phương đối Lớt đạo của cấp áy,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/12.jpg,Đảng theo phương châm hướng mạnh về cơ sở.,Đang theo phường cham hướng mạm về có cổ,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/13.jpg,"Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương, kỷ luật trong","về các cách hành chính - Tập trung chấn choi mạnh hơn nữa lý cường, bý hiệu trong",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/14.jpg,"bộ máy hành chính, nâng cao tinh thần trách nhiệm và ý thức kỷ luật của CB - CC,","bà máy chân chính, này cao tinh thân trách nhiêm và ý thể tỷ diệt của Cba",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/15.jpg,"nhất là trên lĩnh vực nhà đất, đầu tư, kinh doanh, trật tự xây dựng và","nhải là trên km. vào nhà đài, đầu ti, enh doanh, trật từ xây dưng cũ",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/16.jpg,"giải quyết khiếu nại, tố cáo. Xây dựng hoàn thiện hệ thống các qui trình","giái quyết thiếu mại, tổ cáo. xây dụng hoàn thên hệ đảy các vạy triệt",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/17.jpg,"thủ tục hành chính. Kiên quyết chấn chỉnh bộ máy hành chính các cấp,",thủ tục hoàn chính kiên quyền chết chính bị may hơn chính các cấp,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/18.jpg,"nhanh chóng khắc phục tình trạng quan liêu, cửa quyền, hách dịch.","nhau, chúng thái phục tình trong quan làm, của quyền, hành danh",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/19.jpg,"Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn cao, có phẩm","Xây clung và phát trên đội ngữ cB-ca có chính lường chuyên môn cao, có phẩm",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/20.jpg,"chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ tham nhũng, lãng phí,","chất, đạo đức kiểm ta, xút lý kiều quyết các và tham những, làng phí",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/21.jpg,làm thất thoát tài sản nhà nước... Về kinh tế : Tập trung mọi nỗ lực,làm thái thành tài sản nhà nước... Về kims tế. tập trung mơi nữ lực,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/22.jpg,"nhằm tháo gỡ sản xuất kinh doanh, đưa tốc độ tăng trưởng GDP trên địa","nhằm thác gở sản ruốt kinh doani, đưa tài đô tăng trưởng GDP trên doa",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/23.jpg,bàn TP đạt 12% năm 2004 và trên 12% năm 2005. Phát triển nhanh,bản TP đạt 122 năm 2004 và trên 127 năm 01005 - Phú triển rhens,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/24.jpg,"các ngành dịch vụ, tái cấu trúc các ngành công nghiệp.","các ngàng dích vu, tác của trẻ các ngôn công nghập",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/25.jpg,Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai thác,Tiếp tục nhân rằng các mô hình huy đông vối dài tứ Tập trung khai ba.,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/26.jpg,các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh,các nguồn vốn cho ngàn sánh Tổng khi giá trình ở phải hai cloang,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/27.jpg,nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước.,"nghiệp nhà nước và oiên tổ chức, sắp xếp lai doort nghiệp nhã nước",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/28.jpg,Triển khai quyết định của TP về một số chính sách ưu đãi đối với,Triển khoi quyết chias của TP về một số diệt sách chu dữ đôi các,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/29.jpg,các dự án có vốn đầu tư nước ngoài. Rà soát lại chương,các chữ án có văn đầu tử mưới ngoài. hã sakel lại các chứng,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/30.jpg,trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh xã,"trong hội nhập king tế cuả TP. về văn hoá - xã hội, đây noớ xã",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/31.jpg,"hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân sách","hồi khác, phái triển xã hội họ, tập, ka tiên đầu từ người cách",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/32.jpg,cho giáo dục - đào tạo.,cho giao dực - đảo tạo.,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/33.jpg,Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh dịch vụ,Noàng cao năng lức quản lý nhà nước trên các hóa vực biết laml cách vu,False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/34.jpg,"văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý và hoạt động","văn hải khắc phục những số hồ , tiên cực trong quản lý và loan đông",False
UIT_HWDB_line/UIT_HWDB_line/test_data/252/35.jpg,văn hóa. Tiếp tục tập trung nguồn lực cho chương trình 3 giảm...,văn hoà Tiếp tục tập trưng nguồn lực cho chương trưng 3 giám.,False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/1.jpg,"Viết tiếp về vụ anh Trương Xuân Đại. Ngay từ khi tờ báo có bài "" Số phận của","Viết tiến về mua anh trường Xuân Đạo Ngay và khi, ở bao ? Số phía của",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/2.jpg,"những người nói lên sự thật "" phát hành, nhiều bạn đọc đã bày tỏ sự chia sẻ,","nhưng người nước len sự thấy Nghai thành, nhen ban đồn đã bày bỏ rai chia sẽ;",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/3.jpg,ủng hộ anh Trương Xuân Đại. Một bạn đọc 67 tuổi ở Q.11 đến gửi tặng anh Trương,ông hà canh Trường Xuân Đại. Một Lon đóc 67 Hoàn ở Q. Miền quả tậng minh Trung,False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/4.jpg,"Xuân Đại 150.000 đồng, một cô gái tên Nhung ở Tân Bình gửi tặng 100.000 đ,","Yucân Đưa 150.000 đồng, trai á giá tài Nhưng ở Tàm Biền giả bằng 100 Cool,",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/5.jpg,một thanh niên tên Hà đến gửi 200.000 đ. Sau đó nữa là rất,phi thanh ma còn tân Hai đến quải 200.C000.San (ở nước hà Hay?,False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/6.jpg,"nhiều bạn đọc gọi đến bày tỏ sự chia sẻ, ủng hộ.","nhi của bang đài đội đến (bay Là họ chia sẽ , quảng hồ",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/7.jpg,Ban biên tập báo Tuổi Trẻ cũng quyết định gửi tặng nhóm công nhân,"Ban liên tây), bao Tuổi Tuổ cong quyệt, Tránh giả bằng nhan (công nham",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/8.jpg,đã tố cáo tiêu cực ở đường liên cảng A5 10 triệu đồng. Đừng để người dân,đã từ cao hiểm các ở Đường hoàn cong A5 70 tuyên đông Đô Người đồng,False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/9.jpg,"đặt cược cho niềm tin! Qua báo chí, bản thân tôi đã được biết về việc tố cáo những","đội cường cho niêm tâng) ana bác chí, ban thân dân, đã hai có với từ cao không",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/10.jpg,"sai phạm của công rình đường liên cảng A5 mấy năm trước đây, nhưng nay","anh pham cươn? công sinh chúng làm công A5 mày năm lưới chủy, nhưng nay",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/11.jpg,mới biết việc làm dũng cảm và tốt đẹp đó đã mang đến bao hệ lụy phiền phức,"máy luci súc loan chong con và bắt Xập đã mang cần bao bổ long giáo - phụ,",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/12.jpg,"cho những người trong cuộc, những người mà theo tôi vô cùng xứng đáng với danh","cho ngoài trong san, nhưng nguồn ma theo làm vỏ cùng xuy ảng vin danh",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/13.jpg,hiệu hiệp sĩ.,biên hiệp sĩ,False
